Angeles I-ORG -212.723849764
Dodgers I-ORG -225.030129877
to O -231.304108116
a O -237.773986397
7-6 O -249.167207817
victory O -260.640599586
over O -270.161125331
the O -274.94581719
Phillies I-ORG -291.985458774
. O -297.341241228

Los I-LOC -12.4667568021
Angeles I-LOC -24.7873470218
won O -35.0440864339
for O -42.6859743579
the O -47.4706662168
seventh O -61.0733410029
time O -71.5060907875
in O -77.3816960156
eight O -89.1017277523
games O -99.9764820839
. O -104.733274836

Darren I-PER -13.8215901392
Dreifort I-PER -15.740146324
( O -21.7778048785
1-1 O -35.2911471979
) O -41.4191020375
picked O -55.3213371054
up O -64.6293911426
the O -69.4140830015
win O -80.30251227
after O -89.0256038064
allowing O -102.380351079
a O -108.435167359
hit O -120.483253294
and O -126.640395861
a O -132.695212141
walk O -146.490532005
over O -156.011057749
2 O -163.688920032
1/3 O -167.059548704
scoreless O -182.340295396
innings O -193.714151491
. O -198.470944243

Todd I-PER -12.4292727164
Worrell I-PER -14.3478289012
worked O -28.4007757836
the O -33.7399913656
12th O -49.0207380568
to O -54.8997518985
earn O -58.270380571
his O -66.8015929946
league-leading O -70.1722216671
37th O -73.5428503396
save O -88.8235970308
. O -93.5803897825

The O -8.06157763058
Phillies I-ORG -23.6241936378
have O -32.8571913334
dropped O -46.5530000255
five O -57.3483198895
of O -63.1304167929
their O -72.2984633514
last O -81.7615867851
six O -92.4938968516
overall O -105.774643543
, O -110.548586796
and O -116.705729363
nine O -129.02300193
of O -134.805098834
11 O -145.500883024
at O -153.242470905
home O -164.090258188
. O -168.84705094

Billy I-PER -14.0142352171
Ashley I-PER -15.9327914019
belted O -19.2131237894
a O -25.8224637925
three-run O -40.1032104837
homer O -53.0054455517
for O -60.1507394587
Los I-LOC -75.1058042129
Angeles I-LOC -87.1465869956
. O -91.9061725275

In O -10.7378028014
Chicago I-LOC -23.438078794
, O -28.2558577561
the O -33.537143632
Braves I-ORG -49.7287883094
and O -56.4849205791
Cubs I-ORG -70.0271883688
split O -85.6438903568
a O -92.1137686377
doubleheader O -95.4843973102
. O -100.241190062

In O -10.7378028014
the O -15.7030302472
first O -24.7057921911
game O -36.0605394638
, O -40.8344827172
Ryne O -44.2051113897
Sandberg O -47.5757400622
snapped O -61.3710599263
an O -69.9878927754
eighth-inning O -73.3585214479
tie O -86.3173400442
with O -94.2057693126
an O -102.822602162
infield O -106.193230834
single O -119.272343664
and O -125.429486231
Kevin I-PER -141.742438205
Foster I-PER -143.338452062
( O -149.376110616
6-2 O -160.889452936
) O -167.017407775
outdueled O -170.388036448
Atlanta I-LOC -185.136650325
's O -192.236266359
Tom I-PER -206.90516139
Glavine I-PER -208.501175247
( O -214.538833801
13-8 O -218.463986197
) O -224.591941036
for O -231.737234943
his O -240.268447367
third O -251.129655167
straight O -263.977442451
win O -274.865871719
, O -279.639814972
3-2 O -294.657527258
. O -299.41432001

Foster O -3.92360920268
, O -8.87808804307
a O -14.9329043231
.333 O -18.3035329956
hitter O -21.6741616681
, O -26.4481049215
helped O -40.3503399895
his O -48.881552413
own O -61.2362996857
cause O -75.5170463769
in O -81.3926516049
the O -86.1773434638
second O -96.0251307478
with O -103.913560016
a O -109.968376296
two-run O -124.401126081
single O -137.480238911
. O -142.237031663

The O -8.06157763058
Braves I-ORG -22.7761967313
took O -34.7299337066
the O -39.9296875664
second O -49.7774748503
game O -61.1322221229
when O -70.9535371955
Chipper I-PER -77.4362380712
Jones I-PER -87.6401106047
singled O -90.9204429921
home O -102.322753999
the O -107.107445858
tying O -110.478074531
run O -122.150011979
in O -128.025617207
the O -132.810309066
top O -144.712544134
of O -150.494641037
the O -155.279332896
ninth O -168.422576064
and O -174.579718631
Andruw I-PER -181.062419507
Jones I-PER -191.26629204
took O -202.530743028
advantage O -217.228509918
of O -223.010606822
a O -229.065423102
poor O -242.024241698
throw O -245.394870371
to O -251.273884212
score O -265.291596498
the O -270.076288356
go-ahead O -273.446917029
run O -285.118854478
on O -291.730007418
a O -297.784823698
sacrifice O -301.15545237
fly O -315.436199061
for O -322.581492968
a O -328.636309248
6-5 O -342.654021534
victory O -354.127413303
. O -358.884206055

Cubs I-ORG -13.2187448995
shortstop O -17.0329557973
Jose I-PER -31.285766491
Hernandez I-PER -32.8817803478
committed O -47.0722307539
three O -57.578377572
of O -63.3604744754
Chicago I-LOC -77.2610914455
's O -84.3607074804
four O -95.5896115639
errors O -98.9602402364
. O -103.717032988

Mike I-PER -12.9146995436
Mordecai I-PER -14.8332557284
singled O -18.1135881158
, O -23.4420550924
doubled O -26.8126837649
and O -32.969826332
homered O -47.4025761166
for O -54.5478700236
Atlanta I-LOC -69.2964839003
, O -74.1142628624
which O -83.8472094512
has O -92.32835072
won O -102.582297352
14 O -113.512546796
of O -119.294643699
its O -128.639930643
last O -138.103054076
19 O -150.213875766
games O -161.088630098
and O -167.245772665
has O -175.726913934
the O -180.511605792
best O -192.904827213
record O -204.807062281
in O -210.682667509
the O -215.467359368
majors O -230.485071653
, O -235.259014907
84-50 O -238.629643579
. O -243.386436331

In I-ORG -13.8037074002
Montreal I-ORG -25.3968767222
, O -30.5657843724
Scott I-PER -44.8925956475
Sanders I-PER -46.4886095043
allowed O -58.3862781612
one O -68.5211088574
hit O -80.5691947918
over O -90.0897205366
eight O -101.809752273
innings O -113.183608369
and O -119.340750936
Wally O -122.711379608
Joyner O -126.082008281
hit O -138.130094215
a O -144.184910495
two-run O -158.61766028
single O -171.69677311
in O -177.572378338
a O -183.627194618
four-run O -186.997823291
third O -197.85903109
as O -206.2280862
the O -211.012778059
San I-ORG -226.467457142
Diego I-ORG -238.205525055
Padres I-ORG -250.511805169
blanked I-ORG -253.756039145
the O -258.9356954
Expos I-ORG -272.740997596
6-0 O -286.135307163
for O -293.69566307
their O -302.863709629
sixth O -316.218456902
straight O -329.066244186
win O -339.954673454
. O -344.711466206

Sanders O -3.92360920268
( O -10.2320996292
8-4 O -13.6027283017
) O -19.7306831413
struck O -32.6329182093
out O -42.0507176524
10 O -52.0313406191
and O -58.1884831861
walked O -71.7911579722
three O -81.7427810671
to O -87.6217949088
win O -98.5102241772
his O -107.041436601
fourth O -119.474186385
straight O -132.321973669
. O -137.078766421

He O -10.4482961842
allowed O -22.6167967131
a O -28.6716129932
leadoff O -32.0422416657
double O -45.3229883569
to O -51.2020021986
David I-PER -64.4560604833
Segui I-PER -66.05207434
in O -71.837383283
the O -77.176598865
second O -87.024386149
, O -91.7983294024
and O -97.9554719694
won O -108.209418601
for O -115.354712508
the O -120.139404367
seventh O -133.742079153
time O -144.174828938
in O -150.050434166
eight O -161.770465903
decisions O -176.565785767
. O -181.322578518

The O -8.06157763058
right-hander O -11.6127418901
retired O -25.7559850575
14 O -36.6862345016
batters O -40.0568631742
in O -45.9324684022
a O -51.9872846823
row O -66.2680313735
from O -74.3065566696
the O -79.0912485285
second O -88.9390358124
inning O -101.84127088
through O -112.729700149
the O -117.514392008
seventh O -131.117066794
. O -135.873859545

Mike I-PER -12.9146995436
Oquist I-PER -14.8332557284
allowed O -26.7309243853
one O -36.8657550815
Montreal I-ORG -53.0573997589
hit O -65.7044753959
in O -71.9951426249
the O -76.7798344838
ninth O -89.9230776513
. O -94.679870403

Montreal I-ORG -12.6337823988
lost O -24.0076140682
for O -31.5679699761
the O -36.352661835
ninth O -49.4959050025
time O -59.9286547871
in O -65.8042600152
14 O -76.7345094593
games O -87.6092637908
. O -92.3660565426

In O -10.7378028014
New I-LOC -21.6231106878
York I-LOC -32.1164056753
, O -36.8931417089
Marvin O -40.7603643984
Benard O -44.1309930709
's O -51.1867733971
two-run O -65.6195231818
homer O -78.5217582497
snapped O -92.3170781137
a O -98.3718943938
tie O -111.33071299
and O -117.487855557
Shawn O -120.85848423
Estes O -124.229112902
came O -136.339934592
one O -145.920241565
out O -155.338041008
away O -167.548398372
from O -175.586923668
his O -184.118136091
first O -193.120898035
complete O -206.200010865
game O -217.554758138
as O -225.923813247
the O -230.708505106
San I-ORG -246.163184189
Francisco I-ORG -258.386678929
Giants I-ORG -270.692959043
beat O -280.302580941
the O -285.502334801
Mets O -288.872963473
6-4 O -299.60527354
. O -304.362066291

Benard O -3.92360920268
, O -8.87808804307
hitting O -23.3108378277
.467 O -26.6814665002
( O -32.8094213398
14-for-30 O -36.1800500123
) O -42.3080048519
against O -52.0280365886
the O -56.8127284475
Mets O -60.18335712
this O -69.6362847866
season O -80.8991095698
, O -85.6730528232
hit O -97.7211387576
his O -106.252351181
first O -115.255113125
pitch O -129.535859816
from O -137.574385112
Pete I-PER -153.472299587
Harnisch I-PER -155.068313444
( O -161.105971998
8-10 O -165.031124394
) O -171.159079233
in O -177.034684461
the O -181.81937632
seventh O -195.422051106
over O -204.942576851
the O -209.72726871
right-field O -213.097897383
fence O -216.468526055
to O -222.347539897
put O -234.092233688
the O -238.876925547
Giants I-ORG -255.653532725
up O -265.560576465
4-2 O -280.40838825
. O -285.165181002

Estes O -3.92360920268
( O -10.2320996292
3-4 O -13.6027283017
) O -19.7306831413
was O -27.2366427729
lifted O -41.5173894641
for O -48.6626833711
closer O -52.0333120436
Rod O -55.4039407162
Beck O -58.7745693887
after O -67.4976609252
yielding O -70.8682895977
a O -76.9231058777
single O -90.0022187078
with O -97.8906479762
two O -107.046239536
out O -116.464038979
in O -122.339644207
the O -127.124336066
ninth O -140.267579234
. O -145.024371985

Beck O -3.92360920268
allowed O -16.0921097316
a O -22.1469260117
two-run O -36.5796757963
double O -49.8604224875
to O -55.7394363292
Alvaro O -59.1100650017
Espinoza O -62.4806936742
, O -67.2546369276
who O -76.0792345842
collected O -79.4498632567
a O -85.5046795368
career-high O -88.8753082093
four O -99.6076182758
RBI I-MISC -113.90407719
, O -118.921202785
but O -127.937926981
struck O -140.840162049
out O -150.257961492
Brent O -153.628590165
Mayne O -156.999218837
for O -164.144512744
his O -172.675725168
31st O -176.04635384
save O -191.327100531
. O -196.083893283

The O -8.06157763058
loss O -20.3529349073
was O -27.8588945389
the O -32.6435863978
Mets O -36.0142150703
' O -46.5834668549
eighth O -60.2792510454
straight O -73.1270383293
, O -77.9009815827
their O -87.0690281412
longest O -90.4396568137
slide O -93.8102854862
since O -104.357677837
September O -115.330996003
1993 O -128.846207948
, O -133.620151201
and O -139.777293768
dropped O -153.058040459
them O -163.988289903
to O -169.867303745
0-4 O -173.237932418
under O -183.527724248
new O -193.493774414
manager O -205.967166183
Bobby I-PER -222.543152563
Valentine I-PER -224.139166419
. O -228.805662886

In O -10.7378028014
St I-ORG -22.9219071854
Louis I-ORG -33.8823675197
, O -39.0512751699
Tom I-PER -53.7191233629
Pagnozzi I-PER -55.3151372197
had O -63.69565876
three O -74.2018055781
hits O -86.4825522693
and O -92.6396948364
three O -102.591317931
RBI I-MISC -116.887776845
and O -123.288101754
Alan I-PER -137.419342101
Benes I-PER -139.015355958
scattered O -153.205806364
six O -164.492640153
hits O -176.773386845
over O -186.293912589
six-plus O -189.664541262
innings O -201.038397357
as O -209.407452467
the O -214.192144326
Cardinals I-ORG -230.553714005
beat O -240.367361208
the O -245.567115068
Colorado I-LOC -260.900691445
Rockies O -264.315155826
7-4 O -277.890862673
. O -282.647655425

Benes O -3.92360920268
( O -10.2320996292
12-8 O -13.6027283017
) O -19.7306831413
allowed O -31.7186480833
three O -41.6702711782
runs O -53.4149649692
, O -58.1889082226
walked O -71.7915830087
three O -81.7432061036
and O -87.9003486706
struck O -100.802583739
out O -110.220383182
three O -120.172006277
for O -127.317300184
the O -132.101992043
win O -142.990421311
. O -147.747214063

St I-ORG -10.1032676821
Louis I-ORG -21.2813995048
defeated O -35.5785989695
Colorado I-ORG -48.8984743379
for O -56.6427579475
just O -67.93257428
the O -72.7172661389
second O -82.5650534228
time O -92.9978032074
in O -98.8734084355
12 O -109.775643503
meetings O -124.208393288
dating O -127.579021961
back O -138.566986903
to O -144.446000744
last O -153.909124178
season O -165.171948961
. O -169.928741713

Ray I-PER -4.40637654042
Lankford I-PER -6.32493272522
went O -18.4110464715
4-for-5 O -22.3361988672
with O -30.2246281356
a O -36.2794444157
pair O -49.7946563605
of O -55.5767532639
doubles O -70.0095030486
for O -77.1547969556
the O -81.9394888145
Cardinals I-ORG -98.3010584934
, O -103.673991449
who O -112.913651107
won O -123.167597739
for O -130.312891646
just O -141.187645977
the O -145.972337836
third O -156.833545636
time O -167.26629542
in O -173.141900649
11 O -183.837684839
games O -194.712439171
. O -199.469231922

Eric I-PER -4.40637654042
Anthony I-PER -15.9327914019
hit O -27.8905810513
a O -34.4999210544
pair O -48.0151329993
of O -53.7972299027
solo O -68.5925497667
homers O -83.1952245528
for O -90.3405184599
the O -95.1252103187
Rockies O -98.4958389913
. O -103.252631743

In I-ORG -13.8037074002
Pittsburgh I-ORG -25.5668017236
, O -30.7357093739
Sean O -34.5214000473
Berry O -37.8920287198
tied O -52.6873485838
a O -58.7421648639
career O -72.0969121365
high O -84.490133557
with O -92.3785628254
six O -103.110872892
RBI I-MISC -117.407331806
and O -123.807656715
Donne O -127.195961142
Wall I-LOC -142.151025896
fired O -156.097096673
a O -162.64850697
seven-hitter O -166.019135642
for O -173.164429549
his O -181.695641973
first O -190.698403917
major-league O -205.301078703
shutout O -208.671707376
as O -217.040762485
the O -221.825454344
Houston I-ORG -238.865095928
Astros I-ORG -250.825556262
routed I-ORG -254.069790238
the O -259.249446494
Pirates I-ORG -272.791714283
10-0 I-ORG -275.69012848
. O -280.841885629

It O -10.4621683588
was O -18.1486635773
the O -22.9333554362
third O -33.7945632359
time O -44.2273130206
Berry O -47.5979416931
had O -56.0687595186
six O -66.8010695851
RBI I-MISC -81.0975284991
in O -87.2163160689
one O -96.8142987969
game O -108.169046069
. O -112.925838821

Wall I-LOC -12.4667568021
( O -18.5904360387
9-4 O -22.4576587282
) O -28.5856135678
struck O -41.4878486357
out O -50.9056480789
four O -61.6379581454
and O -67.7951007125
walked O -81.3977754986
none O -96.0004502847
to O -101.879464126
post O -115.312213911
his O -123.843426335
second O -133.691213618
complete O -146.770326449
game O -158.125073721
of O -163.907170625
the O -168.691862483
season O -179.954687267
and O -186.111829834
third O -196.973037633
straight O -209.820824917
win O -220.709254186
. O -225.466046937

TENNIS O -13.2014590059
- O -20.7050587979
EDBERG O -24.0756874704
REFUSES O -27.4463161429
TO O -40.2941034268
QO O -43.6647320994
QUIETLY O -47.0353607719
. O -51.7921535236

Richard I-PER -12.4292727164
Finn I-PER -14.3478289012

NEW I-LOC -9.97737196133
YORK I-LOC -19.9323127088
1996-08-30 O -34.3678552736

Refusing O -3.92360920268
to O -9.98315863134
go O -21.631637107
quietly O -25.0022657796
in O -30.8778710076
the O -35.6625628665
night O -47.805806034
, O -52.5797492874
Stefan I-PER -68.3077387604
Edberg I-PER -79.3189662159
extended O -94.2463822162
his O -103.332118363
stay O -116.612865054
at O -124.354452934
his O -132.885665358
14th O -136.25629403
and O -142.413436597
last O -151.876560031
U.S. I-MISC -164.62553115
Open I-MISC -172.731252599
when O -183.004661172
Bernd I-PER -198.621328346
Karbacher I-PER -200.217342202
, O -204.900989171
trailing O -208.826141566
and O -214.983284133
hurting O -218.353912806
, O -223.127856059
quit O -238.145568345
in O -244.021173573
the O -248.805865432
fourth O -261.238615216
set O -272.466250571
of O -278.248347474
their O -287.416394033
second-round O -290.787022705
match O -301.482806896
Friday O -311.585635795
. O -316.342428547

The O -8.06157763058
30-year-old I-PER -12.1626997406
Edberg I-PER -23.1739271961
, O -27.8575741644
a O -34.4669141676
former O -45.3014046289
two-time O -48.6720333014
Open I-MISC -60.5191848141
champion O -72.2775791007
, O -77.069198109
had O -85.5400159345
wrestled O -88.910644607
control O -101.303866027
of O -107.085962931
the O -111.87065479
match O -122.56643898
away O -134.776796344
from O -142.81532164
Karbacher O -146.185950312
when O -156.007265385
the O -160.791957244
German I-MISC -172.396538453
, O -177.413664048
hampered O -180.801968476
by O -188.920827484
a O -194.975643764
left O -206.533924431
hamstring O -209.904553104
injury O -223.114910467
, O -227.88885372
decided O -240.96796655
he O -249.385765994
could O -259.828569443
n't O -270.831331387
continue O -283.790149983
under O -294.079941814
the O -298.864633673
stadium O -313.659953537
lights O -317.030582209
at O -324.77217009
the O -329.556861948
National I-MISC -343.231832486
Tennis I-MISC -355.16537296
Centre O -371.635178745
. O -376.409647252

" O -7.06686707754
A O -17.2207208305
win O -28.1091500989
is O -36.2834647123
a O -42.3382809924
win O -53.2267102608
. O -57.9835030125

I O -9.89356047088
'll O -23.4288433305
take O -34.7095900217
it O -43.2011291376
, O -47.975072391
" O -54.4889589383
Edberg I-PER -70.3868734128
, O -76.6030790459
who O -85.9822004256
has O -94.4633416943
announced O -106.574163384
that O -114.593755403
this O -124.046683069
will O -132.948918137
be O -141.515419311
his O -150.046631734
last O -159.509755168
Grand I-MISC -173.047222181
Slam I-MISC -183.843259132
event O -197.898027418
, O -202.689646426
said O -209.442134375
of O -215.224231278
the O -220.008923137
3-6 O -233.152166304
6-3 O -243.884476371
6-3 O -254.616786437
1-0 O -266.695899267
victory O -278.169291036
. O -282.926083788

Ironically O -3.92360920268
, O -8.87808804307
Karbacher O -12.2487167156
two O -21.4043082755
years O -31.9408938711
ago O -43.6609256078
ended O -55.4822406804
Ivan O -58.8528693529
Lendl O -62.2234980254
's O -69.2792783516
Grand I-MISC -82.8167453651
Slam I-MISC -93.6127823158
career O -107.419623088
