the O -123.053852692
situation O -126.481443904
closely O -131.295199195
. O -137.866048283
" O -137.866048283

Earlier O -23.016415874
on O -33.6987732764
Saturday O -38.5296790697
, O -47.2034744586
an O -59.603464886
Iraqi I-MISC -70.9585557845
Kurd I-MISC -82.8907877459
leader O -89.7002382342
said O -101.477232511
both O -113.877222938
Iraqi I-MISC -126.294881727
troops O -132.508986834
and O -147.192226875
Kurdistan I-ORG -157.665144262
Democratic I-ORG -166.771279319
Party I-ORG -173.380229924
( O -188.063469966
KDP I-ORG -194.672420572
) O -206.808495942
forces O -215.415565217
were O -218.843156429
attacking O -223.684810828
the O -235.56308844
city O -241.402147883
of O -244.829739096
Arbil O -250.762306864
in O -262.694023735
northern O -274.56076428
Iraq I-LOC -279.3470011
. O -279.3470011

More O -18.4957836873
automatic O -31.8334929184
weapons O -35.2610841307
stolen O -41.1936518986
in O -52.9981081658
Belgium I-LOC -57.7843449854
. O -57.7843449854

BRUSSELS I-LOC -16.5672692607
1996-08-31 O -16.5672692607

More O -25.5579047995
than O -35.5954903059
10 O -48.9331995369
weapons O -53.7641053302
, O -65.8387801554
including O -69.2663713677
automatic O -72.69396258
Kalashnikov O -76.1215537924
rifles O -80.9524595856
, O -89.5595288607
were O -92.987120073
stolen O -101.082607909
from O -109.756403298
an O -123.16811311
arms O -138.020395514
store O -143.952963282
in O -155.757419549
Belgium I-LOC -160.560806871
, O -170.413089274
police O -177.222539763
said O -183.890655243
on O -194.573012645
Saturday O -199.386767936
. O -199.386767936

A O -14.9538899085
policeman O -20.8864576764
in O -25.7281120751
the O -37.864187445
southern O -51.1006791401
Belgian I-MISC -63.1275479757
town O -68.9666074189
of O -72.3941986313
Chatelet O -82.4172113366
told O -94.8841334715
Reuters I-ORG -103.384721256
that O -106.812312468
thieves O -119.517753484
used O -125.629532304
a O -139.041242116
car O -144.977218498
to O -148.40480971
ram O -153.246464109
the O -168.58417334
window O -174.423232783
of O -183.097028172
an O -196.508737985
arms O -211.361020388
store O -217.293588156
in O -231.493793864
neighbouring O -234.921385076
Chatelineaux O -244.441471049
last O -256.641676757
night O -261.455432048
. O -261.455432048

It O -19.0250905302
was O -23.8667449289
the O -33.7714947526
second O -47.1832045651
arms O -50.6107957774
robbery O -60.1206859838
this O -70.5806509649
week O -75.3944062564
. O -75.3944062564

On O -23.8394446742
Tuesday O -28.6703504674
, O -32.0979416797
thieves O -47.4356509107
stole O -57.6034351403
about O -69.9776702474
40 O -73.4052614597
forearms O -81.5007492956
from O -87.6125281155
a O -101.365274846
shooting O -114.85498717
range O -120.787554938
in O -132.923630308
southern O -144.728086575
Belgium I-LOC -149.531473897
, O -161.606148722
including O -165.033739934
Kalashnikov O -169.864645727
, O -173.29223694
Uzi O -179.506342046
and O -182.933933259
Fal O -186.361524471
automatic O -199.699233702
weapons O -204.512988994
. O -204.512988994

No O -17.7758916065
trace O -23.6149510498
of O -32.8275051495
two O -46.6797875533
missing O -50.1073787657
teenagers O -56.0399465336
in O -67.8444028007
Belgium I-LOC -72.6306396204
. O -72.6306396204

BRUSSELS I-LOC -16.5672692607
1996-08-31 O -16.5672692607

Belgian I-MISC -23.2541685861
police O -30.0636190744
said O -36.7317345542
on O -47.4140919566
Saturday O -56.8163414398
they O -65.3441218051
had O -77.0495628207
found O -87.3516481419
no O -90.7792393543
trace O -96.6182987975
of O -105.830852897
two O -109.25844411
teenage O -122.596153341
girls O -133.747996026
reported O -147.60027843
missing O -158.937987661
during O -165.049766481
a O -168.477357693
shopping O -181.279014024
trip O -191.287599659
three O -202.737783619
days O -214.514777896
ago O -219.328533187
. O -219.328533187

" O -19.9191494814
There O -28.1504266346
is O -38.4525119559
no O -41.8801031682
trace O -53.3698154927
so O -66.5700212
far O -71.4009269932
, O -76.2425813919
the O -79.6701726042
enquiry O -87.9014497574
is O -102.753732161
continuing O -107.584637954
, O -114.155487042
" O -120.267265862
a O -123.694857074
Liege O -133.547139478
police O -144.438592479
official O -154.461605184
told O -166.928527319
Reuters I-ORG -172.166315837
. O -172.166315837

Late O -11.5917246825
on O -21.7515161213
Friday O -26.5824219146
, O -30.0100131269
Liege O -39.8622955308
police O -46.671746019
said O -52.6043137869
in O -58.7160926067
a O -69.661484415
statement O -77.7380389734
that O -84.4061544532
on O -93.9109736701
Thursday O -98.7418794633
, O -102.169470676
Rachel O -105.597061888
Legeard O -110.427967681
, O -122.628173388
18 O -127.459079182
, O -133.673184289
and O -137.100775501
Severine O -140.528366713
Potty O -145.359272506
, O -157.527056736
19 O -162.357962529
, O -170.885742895
had O -185.375455219
gone O -188.803046431
shopping O -194.739022813
to O -199.580677212
the O -212.847997115
eastern O -224.624991391
town O -230.464050835
of O -233.891642047
Liege O -240.559757527
on O -250.064576744
Thursday O -254.895482537
, O -265.911263673
where O -269.338854885
Legeard O -276.451597751
's O -279.879188964
wallet O -288.406969329
had O -297.543044699
been O -300.970635911
stolen O -305.784391203
. O -305.784391203

After O -17.9393903388
reporting O -22.7810447375
the O -37.6333271414
theft O -43.5693035229
to O -48.4109579216
the O -58.2632403254
police O -63.0941461187
, O -72.4963956019
they O -83.9081054143
took O -90.0198842342
a O -103.67952156
bus O -114.584271384
home O -120.798376491
and O -124.225967703
reportedly O -137.027624034
got O -147.780370764
off O -152.622025163
the O -166.281662489
bus O -176.722131294
before O -191.796806119
arriving O -197.729373887
in O -206.954382986
their O -217.859132809
home O -230.933807634
village O -236.772867078
of O -240.20045829
Nandrin O -245.014213582
. O -245.014213582

They O -21.4203610943
have O -30.0139092297
not O -39.1499845996
been O -51.6001685598
seen O -62.2045234502
since O -67.0182787418
. O -67.0182787418

Police O -27.2819629099
declined O -33.2179392914
to O -46.1771368991
comment O -52.845252379
on O -65.0130366085
whether O -73.5615382642
it O -87.4138206681
suspected O -93.5255994879
a O -108.185236814
link O -116.130628622
with O -120.972283021
the O -135.745767819
Marc I-PER -145.314997984
Dutroux I-PER -158.325119802
case O -163.156025596
, O -167.997679994
the O -183.335389225
paedophile O -186.762980438
kidnap O -191.593886231
, O -205.346632961
sex O -220.198915365
abuse O -226.413020472
and O -239.902732796
murder O -254.102938504
scandal O -263.396253615
which O -271.934357424
has O -275.361948636
rocked O -287.166404903
Belgium I-LOC -293.071454199
in O -297.913108598
the O -310.250817829
past O -319.463371929
two O -331.631156158
weeks O -336.44491145
. O -336.44491145

Controversial I-PER -7.73031810791
IRA I-PER -22.588436833
film O -26.0160280453
screened O -33.8145784652
at O -37.2421696776
Venice O -52.0944520814
festival O -56.908207373
. O -56.908207373

Vera I-PER -7.73031810791
Haller I-PER -7.73031810791

VENICE O -9.75451499591
, O -21.0940085385
Italy I-LOC -24.494081279
1996-08-31 O -24.494081279

Dublin-born O -17.9982840279
director O -21.4258752402
Neil O -34.7951161262
Jordan I-LOC -46.3828408609
says O -54.8576028439
he O -67.9936782137
never O -78.9808901977
lost O -89.3737409829
more O -92.8013321952
sleep O -102.37882048
over O -108.4905993
a O -122.828308531
film O -133.318020855
than O -142.89550914
over O -149.466358227
" O -162.15892303
Michael I-PER -164.482864597
Collins I-PER -171.574123178
" O -176.405028972
, O -184.993203935
his O -200.06787876
controversial O -203.495469972
epic O -213.663254202
about O -218.504908601
the O -221.932499813
IRA O -231.225814925
which O -239.763918733
has O -249.166168217
its O -252.593759429
premiere O -259.261874909
on O -269.944232311
Saturday O -277.742782731
at O -282.58443713
the O -286.012028342
Venice O -289.439619554
Film O -292.867210767
Festival O -297.680966058
. O -297.680966058

The O -23.3992868616
film O -28.2301926548
, O -34.2889035724
starring I-PER -46.2207038166
Liam I-PER -48.5446453841
Neeson I-PER -55.279159985
and O -58.7067511973
Julia O -62.1343424097
Roberts O -66.9652482029
, O -70.3928394152
recounts O -75.234493814
the O -88.7242061384
life O -94.5632655817
of O -107.255830384
Michael I-PER -109.579771952
Collins I-PER -114.931087239
, O -119.772741638
the O -134.231625754
Irish I-MISC -143.586716653
Republican I-MISC -160.496228538
Army O -167.608971404
's O -171.036562616
Director O -176.875622059
of O -180.303213272
Intelligence O -189.184773468
who O -203.674485793
fought O -210.87674224
for O -225.335626356
Irish I-MISC -238.544698523
independence O -246.640186359
from O -250.067777571
1919 O -256.003753953
to O -259.431345165
1921 O -264.245100456
. O -264.245100456

Although O -24.164240951
not O -35.6144249113
due O -42.8166813581
for O -56.2283911706
release O -62.1609589384
in O -73.0598798896
Britain I-LOC -84.9640782891
until O -96.3948969245
early O -107.273174537
next O -116.738055008
year O -121.568960802
, O -131.933977379
some O -146.423689703
politicians O -155.114660236
have O -167.189335061
already O -173.998785549
said O -183.401035032
they O -186.828626245
feared O -195.3771279
it O -204.670443012
would O -208.098034224
fan O -211.525625437
sectarian O -214.953216649
tensions O -220.885784417
in O -224.313375629
British-ruled O -240.267579016
Northern I-LOC -250.955648542
Ireland I-LOC -255.741885362
. O -255.741885362

Jordan I-LOC -27.8924247787
defends O -36.480599742
his O -48.7139723132
decision O -54.6499486947
to O -66.4766960064
make O -71.3183504052
the O -85.6560596362
film O -90.4869654294
, O -103.623040799
whose O -107.050632012
screenplay O -115.525393995
he O -129.863103226
wrote O -142.937778051
himself O -151.717832127
after O -162.311380263
years O -168.150439706
of O -182.488148937
research O -187.31905473
, O -198.76923869
saying O -207.317740346
it O -214.880662517
was O -221.451511605
" O -231.84436239
more O -242.012146619
about O -256.086821445
history O -266.576533769
than O -277.712609139
any O -289.222499345
political O -300.167891154
statement O -306.738740241
" O -311.552495532
. O -311.552495532

" O -15.6324267178
The O -29.9701359488
film O -33.3977271611
spares O -48.4724019863
neither O -53.314056385
the O -67.7729405015
Irish I-MISC -82.512527385
nor O -87.3541817837
the O -99.1126261821
British I-MISC -105.295068509
in O -114.697317992
its O -118.124909204
depiction O -123.963968648
of O -128.805623046
the O -132.233214259
savagery O -138.072273702
of O -142.913928101
the O -153.403640425
time O -158.234546218
, O -164.805395306
" O -178.174636192
Jordan I-LOC -184.956568208
said O -190.889135976
in O -197.000914796
a O -207.946306604
statement O -220.436018928
released O -228.611840477
by O -232.039431689
Warner O -235.467022902
Bros O -240.280778193
. O -246.85162728
" O -246.85162728

How O -18.676355933
often O -27.2144597416
has O -40.1736573493
independence O -49.3097327192
been O -52.7373239315
achieved O -65.1875078918
without O -68.6150991041
bloodshed O -82.5742967119
? O -82.5742967119

Very I-PER -7.73031810791
rarely I-PER -13.0644828935
. O -19.6353319807
" O -19.6353319807

Jordan I-LOC -17.3856213409
, O -30.5216967107
whose O -43.721902418
1992 O -58.059611649
film O -64.6304607362
" O -72.1960203764
The O -75.6236115888
Crying O -79.0512028011
Game O -85.6220518883
" O -95.5402222278
also O -107.708006457
came O -118.054760828
under O -131.322080731
fire O -138.524337178
for O -150.301331454
what O -157.864253626
was O -161.291844838
perceived O -169.717862487
as O -175.829641307
a O -179.25723252
sympathetic O -182.684823732
portrayal O -188.523883175
of O -193.365537574
the O -196.793128786
IRA O -201.624034579
, O -208.433485068
said O -211.86107628
Collins O -219.423998451
was O -229.816849237
more O -240.306561561
than O -251.238278432
just O -257.350057252
a O -260.777648465
revolutionary O -265.591403756
. O -265.591403756

" O -18.0191452714
He O -33.0938200966
developed O -36.5214113089
techniques O -42.3604707521
of O -45.7880619645
guerilla O -49.2156531768
warfare O -61.3517285467
later O -64.779319759
copied O -72.9551413076
by O -85.9143389154
independence O -89.3419301277
movements O -100.716165235
around O -105.557819634
the O -116.57360077
world O -121.404506563
, O -129.499994399
from O -132.927585611
Mao O -136.355176823
Tse-Tung O -142.287744591
in O -153.734153338
China I-LOC -159.642611247
to O -163.07020246
Yitzak O -166.497793672
Shamir O -172.43036144
in O -184.407284903
Israel I-LOC -189.210672225
, O -195.781521312
" O -209.150762198
Jordan I-LOC -215.932694214
said O -220.746449506
. O -220.746449506

" O -11.4944582899
Collins O -20.7877734015
would O -33.9238487714
never O -42.5473124847
be O -48.6590913046
a O -52.0866825169
proponent O -57.9257419602
of O -61.3533331725
contemporary O -76.4280079977
terrorism O -84.8540256468
as O -88.2816168592
practised O -101.186366683
today O -106.000121974
. O -106.000121974

He O -19.0112183556
was O -25.1229971754
a O -39.1976720006
soldier O -45.4117771075
and O -51.5235559274
a O -54.9511471397
statesman O -61.1652522466
and O -65.9961580398
, O -75.5736463243
over O -86.0633586488
time O -90.894264442
, O -97.0060432619
a O -108.758789992
man O -114.597849435
of O -125.865169339
peace O -130.67892463
. O -137.249773717
" O -137.249773717

Leeson O -9.75451499591
, O -14.5961693946
the O -30.5503727813
Northern I-LOC -33.9504455218
Ireland-born O -37.3780367341
actor O -46.2595969305
who O -53.8225191019
was O -69.1602283329
nominated O -76.3624847798
for O -85.0362801687
an O -88.463871381
Oscar O -95.6661278278
for O -108.116311788
best O -111.543903
actor O -118.746159447
for O -127.334334411
his O -141.186616814
performance O -147.119184582
in O -153.69003367
" O -157.117624882
Schindler O -164.230367748
's O -167.65795896
List O -174.228808047
" O -179.059713841
, O -193.719351167
plays O -198.561005565
the O -209.991824201
lead O -223.844106605
role O -229.776674372
in O -243.145915258
Jordan I-LOC -250.231139653
's O -264.568848884
film O -269.382604175
. O -269.382604175

Aidan I-PER -7.73031810791
Quinn I-PER -10.0542596754
portrays I-PER -12.3782012429
Harry I-PER -14.7021428104
Boland I-PER -20.0534580977
, O -23.48104931
Collins O -34.1072636344
' O -46.5574475947
best O -61.0471599191
friend O -65.8780657123
, O -72.0921708192
and O -85.5818831437
rival O -92.7841395905
for O -97.6257939892
the O -112.700468814
love O -118.539528258
of O -121.96711947
Kitty O -125.394710682
Kiernan O -130.225616476
, O -140.885253801
played O -149.06107535
by O -152.488666562
Roberts O -157.302421854
. O -157.302421854

Much O -10.7626686459
of O -15.6043230446
the O -29.9420322757
film O -37.5049544471
was O -50.1201976536
shot O -56.7883131335
on O -60.2159043458
location O -66.1484721137
in O -82.1026755004
Dublin I-LOC -90.0205488368
with O -103.389789723
Jordan I-LOC -117.562476958
