But O -10.879530911
after O -19.7831580344
the O -24.5678498933
change O -37.5266684896
of O -43.3087653931
tender O -56.6635126657
conditions O -69.622331262
Swiss I-MISC -83.1597982755
investors O -96.4820934474
pulled O -110.295089066
out O -119.712888509
and O -125.870031077
SPC O -133.4012435
decided O -146.48035633
to O -152.359370172
bid O -165.438483002
jointly O -169.425643093
with O -177.314072361
UWP-Hachette O -184.481076887
. O -189.237869638

Kaczmarek I-ORG -4.48629478646
said O -11.6823649602
in O -17.9730321892
May O -29.8208194731
he O -38.2386189163
was O -45.7445785479
unhappy O -49.7317386391
that O -57.7513306577
only O -68.3882211591
one O -77.9685281321
investor O -81.9556882233
ended O -93.7770032959
up O -103.085057333
bidding O -107.072217424
for O -114.217511331
Ruch I-ORG -131.257152915
, O -136.630085871
in O -142.9207531
which O -152.157105672
the O -156.941797531
government O -166.533245062
was O -174.039204693
initially O -188.641879479
offering O -203.922626171
up O -213.230680208
to O -219.109694049
35 O -232.542443834
percent O -241.901944637
of O -247.68404154
shares O -258.672006482
with O -266.560435751
an O -275.1772686
option O -290.194980885
to O -296.073994727
extend O -300.061154818
the O -304.845846677
holding O -319.278596461
after O -328.001687998
investment O -341.516899943
promises O -345.504060034
are O -354.672106592
fulfilled O -358.659266683
. O -363.416059435

-- O -9.67992188529
Anthony I-PER -23.388902672
Barker I-PER -25.0335347014
+48 O -30.4991302321
22 O -42.5065816218
653 O -48.0624734376
9700 O -53.6183652533

Three O -14.6962236976
Russian I-MISC -25.51166113
soldiers O -39.1875932565
killed O -50.4503917928
in O -56.3259970209
gun O -70.3437093063
attack O -82.6984565789
. O -87.4552493306

MOSCOW I-LOC -12.079733679
1996-08-31 O -17.6313498918

Three O -14.6962236976
Russian I-MISC -25.51166113
servicemen O -29.742003563
were O -38.3097860532
killed O -49.5549088346
on O -56.1660617746
Saturday O -66.7914566372
when O -76.6127717098
unidentified O -80.599931801
gunmen O -84.5870918921
attacked O -99.3824117562
guards O -113.815161541
at O -121.556749421
an O -130.17358227
anti-aircraft O -134.160742361
installation O -138.147902452
outside O -151.106721049
Moscow I-LOC -164.335960766
, O -169.153739728
Interfax I-ORG -182.818148744
news O -194.610422297
agency O -206.927719366
said O -213.680207314
. O -218.437000066

It O -10.4621683588
quoted O -22.6306688877
military O -34.3507006244
officials O -44.9991791001
as O -53.3682342095
saying O -64.7614556299
the O -69.5461474888
attack O -81.9008947615
took O -93.2556420341
place O -105.21446063
in O -111.090065858
Sergiyev I-PER -117.621384907
Posad I-PER -119.266016936
70 O -130.06414992
km O -142.666759577
( O -148.794714417
45 O -161.753533013
miles O -173.683782457
) O -179.811737297
from O -187.850262593
the O -192.634954452
capital O -204.008810547
. O -208.765603299

The O -8.06157763058
officials O -18.8905916933
said O -25.6430796417
the O -30.4277715006
attackers O -34.4149315918
had O -42.8857494172
seized O -56.0961067806
two O -65.2516983404
Kalashnikov O -72.4187028656
assault O -86.436415151
rifles O -90.4235752421
and O -96.5807178092
disappeared O -100.5678779
. O -105.324670652

Attacks I-ORG -4.48629478646
on O -11.5410299518
servicemen O -15.9432520439
aimed O -29.7385719079
at O -37.480159788
seizing O -41.4673198792
their O -50.6353664376
guns O -54.6225265288
have O -63.2565345217
become O -76.5372812129
frequent O -80.524441304
in O -86.4000465321
Russia I-LOC -98.5961193857
where O -109.598773691
the O -114.880059567
number O -126.253915662
of O -132.036012566
violent O -146.638687352
crimes O -150.625847443
committed O -164.906594134
with O -172.795023403
the O -177.579715261
use O -190.324409052
of O -196.106505956
fire O -209.316863319
arms O -222.671610592
is O -230.845925205
growing O -245.126671896
. O -249.883464648

Cuban I-MISC -14.3744040446
novelist O -18.7621723909
Jose I-PER -32.3788395648
Soler I-PER -34.0234715943
Puig I-PER -39.312703778
dies O -43.2095675841
at O -51.5056791873
79 O -65.5233914727
. O -70.2801842244

HAVANA I-ORG -6.49992665205
1996-08-31 O -12.4994006931

One O -13.4552155981
of O -19.4178480885
Cuba I-LOC -33.9858897195
's O -41.0855057544
most O -53.0554915406
acclaimed O -57.0426516317
authors O -61.0298117229
, O -65.8037549763
Jose I-PER -80.3797413559
Soler I-PER -82.0243733854
Puig I-PER -87.3136055691
, O -91.9972525374
died O -104.944997681
at O -112.686585561
the O -117.47127742
age O -132.266597284
of O -138.048694187
79 O -152.066406473
, O -156.840349726
the O -161.625041585
official O -172.459532046
newspaper O -184.204225837
Granma O -191.371230363
reported O -202.466110508
on O -209.077263448
Saturday O -219.702658311
. O -224.459451063

Puig I-ORG -4.48629478646
's O -11.985657338
first O -21.4034812828
novel O -25.390641374
, O -30.1645846274
" O -36.6784711747
Bertillon O -43.8454756999
166 O -49.4013675156
, O -54.175310769
" O -60.6891973164
was O -68.195156948
published O -81.8909411385
in O -87.7665463666
1960 O -93.3224381823
, O -98.0963814357
a O -104.151197716
year O -113.559115647
after O -122.282207184
the O -127.066899043
Cuban I-MISC -142.478835174
revolution O -146.709177607
brought O -159.375331838
President O -170.209822299
Fidel I-PER -176.741141347
Castro I-PER -178.385773377
to O -184.174490933
power O -196.905424688
. O -201.66221744

The O -8.06157763058
book O -22.1443482855
, O -26.9182915389
which O -36.1546441108
has O -44.6357853795
been O -53.7148982095
translated O -57.7020583007
into O -67.9828049919
40 O -80.3000775591
languages O -84.2872376503
, O -89.0611809037
deals O -102.576392849
with O -110.464822117
a O -116.519638397
day O -127.394392729
in O -133.269997957
the O -138.054689815
life O -151.4874396
of O -157.269536504
Santiago I-LOC -165.943473694
de I-LOC -178.684696195
Cuba I-LOC -190.930638146
, O -195.70737418
Puig I-LOC -202.252645037
's O -209.352261072
native O -213.836015181
city O -225.657330253
, O -230.431273506
under O -240.721065337
the O -245.505757196
pre-Castro O -249.492917287
government O -259.084364818
of O -264.866461721
Fulgencio I-PER -271.39778077
Batista I-PER -273.042412799
. O -277.708909266

The O -8.06157763058
titles O -23.5228599088
of O -29.3049568122
his O -37.8361692357
other O -48.3944499025
novels O -52.3816099936
translate O -56.3687700848
as O -64.7378251941
" O -71.2517117415
In O -81.4365340127
the O -86.2212258716
Year O -100.016545736
of O -105.798642639
January O -119.07938933
" O -125.593275878
( O -131.721230717
1963 O -137.277122533
) O -143.405077372
, O -148.179020626
" O -154.692907173
The O -162.201504274
Collapse O -169.368508799
" O -175.882395346
( O -182.010350186
1964 O -187.566242002
) O -193.694196841
, O -198.468140094
" O -204.982026642
Sleeping I-PER -211.51334569
Bread I-PER -213.15797772
" O -219.581567982
( O -226.264046545
1975 O -231.81993836
) O -237.9478932
, O -242.721836453
" O -249.235723001
The O -256.744320101
Decaying I-PER -263.27563915
Mansion I-PER -264.920271179
" O -271.343861441
( O -278.026340004
1977 O -283.58223182
) O -289.710186659
and O -295.867329226
" O -302.381215774
A O -312.35453394
World I-MISC -324.766470071
of O -330.791749316
Things O -337.976429596
" O -344.490316144
( O -350.618270983
1982 O -356.174162799
) O -362.302117639
, O -367.076060892
followed O -380.771845083
by O -388.890704091
" O -395.404590639
The O -402.913187739
Knot O -410.080192264
, O -414.854135518
" O -421.368022065
" O -427.881908613
Soul I-PER -434.413227661
Alone I-PER -436.05785969
" O -442.481449953
and O -449.193116243
, O -453.967059496
most O -465.440451265
recently O -479.043126052
, O -483.817069305
" O -490.330955852
A O -500.304274018
Woman O -507.471278543
. O -512.228071295
" O -518.741957843

Granma I-ORG -4.48629478646
called O -16.6256612022
" O -23.5546097505
Sleeping I-PER -30.0859287989
Bread I-PER -31.7305608284
" O -38.1541510907
Puig I-LOC -43.2727086205
's O -50.3723246554
" O -57.3828052198
greatest O -72.1781250838
gift O -76.165285175
to O -82.0442990167
the O -86.8289908756
modern O -90.8161509667
novel O -94.8033110579
in O -100.678916286
our O -112.215501882
America I-LOC -127.170566636
. O -131.971195096
" O -138.98167566

The O -8.06157763058
author O -12.2292733087
said O -18.9817612572
in O -24.8573664852
an O -33.4741993343
interview O -47.3764344023
shortly O -61.1717542663
before O -71.5552605319
his O -80.0864729555
death O -92.7349514312
that O -100.75454345
his O -109.285755873
own O -121.640503146
experiences O -125.627663237
had O -134.098481063
lent O -138.085641154
his O -146.616853577
books O -160.219528363
their O -169.387574922
strong O -181.945855589
sense O -185.93301568
of O -191.715112583
realism O -195.702272674
. O -200.459065426
" O -206.972951973

I O -9.89356047088
'm O -23.0329146542
a O -29.0877309342
thief O -33.0748910254
of O -38.8569879288
ideas O -42.84414802
, O -47.6180912734
" O -54.1319778208
he O -62.5497772639
said O -69.3022652124
. O -74.0590579641
" O -80.5729445115

The O -8.06157763058
stories O -20.7573251624
have O -29.3913331553
been O -38.4704459853
given O -51.0287266521
to O -56.9077404937
me O -69.3811322629
by O -77.4999912717
people O -87.6432344392
. O -92.4000271909
" O -98.9139137382

In O -10.7378028014
the O -15.7030302472
same O -27.3515087229
interview O -41.2537437909
, O -46.0276870443
published O -59.7234712348
by O -67.8423302436
Prensa I-PER -74.373649292
Latina I-PER -76.0182813215
on O -82.5391379764
Saturday O -93.7190565621
, O -98.4929998155
Puig O -105.660004341
was O -113.165963972
asked O -125.376321336
if O -136.364286278
he O -144.782085721
feared O -148.769245812
death O -161.417724288
. O -166.174517039
" O -172.688403587

Death I-ORG -4.48629478646
is O -13.1041916252
not O -22.0558392217
a O -28.1106555017
punishment O -32.0978155929
-- O -41.224756948
death O -53.8732354237
is O -62.0475500371
the O -66.832241896
end O -78.2254633165
of O -84.0075602199
life O -97.4403100045
's O -104.496090331
punishment O -108.483250422
, O -113.257193675
" O -119.771080223
he O -128.188879666
said O -134.941367614
. O -139.698160366

U.N. I-ORG -10.4817793053
Ambassador O -25.7206813947
Albright I-ORG -30.5304990713
arrives O -45.73216356
in O -52.022830789
Chile I-LOC -66.6783352613
. O -71.4789637217

SANTIAGO I-ORG -6.49992665205
1996-08-31 O -12.4994006931

The O -8.06157763058
U.S. I-LOC -17.2452780975
ambassador O -31.3068260915
to O -37.6824339502
the O -42.4671258091
United I-ORG -56.2437329872
Nations I-ORG -66.701692981
, O -71.8706006313
Madeleine I-PER -78.0787439938
Albright I-PER -79.7233760232
, O -84.4070229915
arrived O -97.920365311
in O -103.795970539
Chile I-LOC -118.451475011
late O -130.370065052
Friday O -140.969487968
for O -148.114781875
talks O -159.342417229
on O -165.953570169
various O -180.748890033
Security I-ORG -195.718142289
Council I-ORG -205.94163703
issues O -219.691348699
with O -227.994839968
Chilean O -235.161844494
officials O -245.810322969
as O -254.179378079
part O -265.496650646
of O -271.278747549
a O -277.333563829
five-nation O -281.32072392
Latin I-MISC -290.004739597
American I-MISC -298.478848453
tour O -311.363691737
. O -316.138160244

Albright I-ORG -4.48629478646
will O -13.8321120797
meet O -25.9429582711
Foreign O -38.3361796916
Minister O -49.0199912404
Jose I-PER -63.59597762
Miguel I-PER -74.6072050755
Insulza I-PER -79.8964372592
Monday O -89.8238532595
for O -97.5236708897
talks O -108.751306244
on O -115.362459184
issues O -128.717206457
currently O -142.412990648
up O -151.721044685
for O -158.866338592
debate O -172.76857366
on O -179.3797266
the O -184.164418459
council O -198.597168243
, O -203.371111497
of O -209.1532084
which O -218.389560972
Chile I-LOC -233.045065444
is O -241.263215766
a O -247.814626063
non-permanent O -251.801786155
member O -265.156533427
, O -269.930476681
a O -275.985292961
U.S. I-LOC -286.369334405
embassy O -298.886561883
statement O -310.271585168
said O -317.024073117
. O -321.780865868

The O -8.06157763058
two O -17.3977047774
will O -26.2999398454
also O -36.1611476451
discuss O -49.3715050084
various O -64.1668248724
issues O -77.5215721451
affecting O -81.5087322362
relations O -94.9414820209
between O -105.456693966
the O -110.241385825
United I-LOC -122.989999701
States I-LOC -132.898332188
and O -139.058267535
Chile I-LOC -151.585105675
, O -156.402884637
local O -168.524873517
officials O -179.173351992
said O -185.925839941
. O -190.682632693

Albright I-ORG -4.48629478646
, O -9.70382026517
who O -18.9434799226
arrived O -31.902298519
from O -39.9408238151
Uruguay O -47.1078283402
, O -51.8817715936
will O -60.7840066616
rest O -74.1387539342
most O -85.6121457034
of O -91.3942426068
the O -96.1789344657
weekend O -108.053688797
in O -113.929294025
Chile I-LOC -128.584798498
, O -133.40257746
officials O -144.547649952
said O -151.300137901
. O -156.056930653

Her O -15.1556553163
official O -26.1706813645
programme O -39.7733561506
will O -48.6755912186
begin O -62.5778262865
on O -69.1889792265
Monday O -79.2066915119
, O -83.9806347653
and O -90.1377773324
she O -100.985564616
will O -109.887799684
leave O -122.90551197
that O -130.925103988
day O -141.79985832
for O -148.945152227
Bolivia O -156.112156752
to O -161.991170594
attend O -176.134413761
a O -182.189230041
Latin I-MISC -190.873245718
American I-MISC -199.347354574
summit O -203.786608164
meeting O -214.980693951
in O -220.856299179
the O -225.640991038
city O -237.46230611
of O -243.244403014
Cochabamba O -250.411407539
. O -255.168200291

Her O -15.1556553163
tour O -27.7689406879
will O -36.6711757558
also O -46.5323835555
include O -60.4346186235
Honduras I-PER -66.9659376719
and O -74.5653426186
Guatemala I-LOC -79.6839001484
. O -84.4845286088

Mexican I-MISC -14.6374384505
army O -27.3187933968
attacked O -42.1317890157
in O -48.0073942438
Michoacan O -55.1743987689
state O -65.7883888682
- O -73.1114530733
report O -84.9592403572
. O -89.7160331089

MEXICO I-LOC -13.5822340195
CITY I-LOC -25.6963733618
1996-08-30 O -40.1319159266

A O -10.5262986962
group O -21.3553127589
of O -27.1374096623
heavily-armed O -31.1245697535
men O -43.2036825835
attacked O -57.9990024475
a O -64.0538187275
military O -75.7738504643
convoy O -79.7610105554
in O -85.6366157835
the O -90.4213076424
western O -103.56455081
Mexican I-MISC -119.239521347
state O -130.096693788
of O -135.896466447
Michoacan O -143.063470972
on O -149.674623912
Friday O -159.777452811
, O -164.551396064
killing O -177.694639232
one O -187.274946205
soldier O -201.29265849
and O -207.449801057
wounding O -211.436961148
two O -220.592552708
, O -225.366495961
radio O -238.509739129
reports O -251.112413915
said O -257.864901863
. O -262.621694615

Radio I-ORG -13.4817793053
Red I-ORG -24.1574107875
quoted O -36.5403401263
local O -48.5807969898
police O -58.3761168538
in O -64.2517220819
the O -69.0364139408
town O -80.7564456775
of O -86.5385425809
Tacambaro I-PER -93.0698616293
, O -99.2860672624
Michoacan I-LOC -104.404624792
, O -109.222403754
80 O -123.151747556
km O -135.19983349
( O -141.32778833
50 O -152.821938659
miles O -164.752188103
